zone,year,type,temperature
0-22.5N,1897.3333333333203,fit,-0.20828368
0-22.5N,1897.4166666666536,fit,0.6824375
0-22.5N,1897.4999999999868,fit,1.2601836
0-22.5N,1897.58333333332,fit,1.091493
0-22.5N,1897.6666666666533,fit,0.5637535
0-22.5N,1897.7499999999866,fit,-0.1608721
0-22.5N,1897.8333333333198,fit,-0.027084595
0-22.5N,1897.916666666653,fit,1.5859568
0-22.5N,1897.9999999999864,fit,0.8502875
0-22.5N,1898.0833333333196,fit,0.5555779
0-22.5N,1898.1666666666529,fit,0.4533189
0-22.5N,1898.2499999999861,fit,-0.18469088
0-22.5N,1898.3333333333194,fit,0.9049867
0-22.5N,1898.4166666666526,fit,0.46664947
0-22.5N,1898.499999999986,fit,0.15945451
0-22.5N,1898.5833333333192,fit,-0.43648025
0-22.5N,1898.6666666666524,fit,-0.7493189
0-22.5N,1898.7499999999857,fit,-0.27756986
0-22.5N,1898.833333333319,fit,1.2904038
0-22.5N,1898.9166666666522,fit,-0.27402243
0-22.5N,1898.9999999999854,fit,-0.79195774
0-22.5N,1899.0833333333187,fit,-0.7933074
0-22.5N,1899.166666666652,fit,-0.122340135
0-22.5N,1899.2499999999852,fit,-0.30968016
0-22.5N,1899.3333333333185,fit,0.935886
0-22.5N,1899.4166666666517,fit,0.24314964
0-22.5N,1899.499999999985,fit,-0.263784
0-22.5N,1899.5833333333183,fit,0.35760075
0-22.5N,1899.6666666666515,fit,0.3131042
0-22.5N,1899.7499999999848,fit,-0.51367366
0-22.5N,1899.833333333318,fit,-0.83366936
0-22.5N,1899.9166666666513,fit,0.4357879
0-22.5N,1899.9999999999845,fit,-0.49548566
0-22.5N,1900.0833333333178,fit,0.6371099
0-22.5N,1900.166666666651,fit,-0.091003604
0-22.5N,1900.2499999999843,fit,0.32421947
0-22.5N,1900.3333333333176,fit,1.2936995
0-22.5N,1900.4166666666508,fit,0.22630899
0-22.5N,1900.499999999984,fit,0.7698463
0-22.5N,1900.5833333333173,fit,-0.13090198
0-22.5N,1900.6666666666506,fit,-0.20963636
0-22.5N,1900.7499999999839,fit,-0.79639184
0-22.5N,1900.8333333333171,fit,-0.54604924
0-22.5N,1900.9166666666504,fit,0.4187236
0-22.5N,1900.9999999999836,fit,-1.1580917
0-22.5N,1901.083333333317,fit,-0.37005728
0-22.5N,1901.1666666666501,fit,0.20010667
0-22.5N,1901.2499999999834,fit,-0.85258436
0-22.5N,1901.3333333333167,fit,0.71656173
0-22.5N,1901.41666666665,fit,0.27282095
0-22.5N,1901.4999999999832,fit,0.028078357
0-22.5N,1901.5833333333164,fit,-0.28789374
0-22.5N,1901.6666666666497,fit,-0.6418358
0-22.5N,1901.749999999983,fit,-1.4700885
0-22.5N,1901.8333333333162,fit,-1.326127
0-22.5N,1901.9166666666495,fit,-0.34869307
0-22.5N,1901.9999999999827,fit,-1.377404
0-22.5N,1902.083333333316,fit,-0.70108116
0-22.5N,1902.1666666666492,fit,0.43512577
0-22.5N,1902.2499999999825,fit,-0.69138247
0-22.5N,1902.3333333333157,fit,-1.0345196
0-22.5N,1902.416666666649,fit,-0.4321102
0-22.5N,1902.4999999999823,fit,-0.11189345
0-22.5N,1902.5833333333155,fit,-0.10752506
0-22.5N,1902.6666666666488,fit,-0.251496
0-22.5N,1902.749999999982,fit,-1.0616099
0-22.5N,1902.8333333333153,fit,-0.6369356
0-22.5N,1902.9166666666486,fit,-0.8714782
0-22.5N,1902.9999999999818,fit,-2.66481
0-22.5N,1903.083333333315,fit,-1.1839488
0-22.5N,1903.1666666666483,fit,-1.8924398
0-22.5N,1903.2499999999816,fit,-0.23511204
0-22.5N,1903.3333333333148,fit,1.6894493
0-22.5N,1903.416666666648,fit,0.14142151
0-22.5N,1903.4999999999814,fit,0.2426681
0-22.5N,1903.5833333333146,fit,-0.32207662
0-22.5N,1903.6666666666479,fit,-0.31139454
0-22.5N,1903.7499999999811,fit,-0.18838333
0-22.5N,1903.8333333333144,fit,-1.0317247
0-22.5N,1903.9166666666476,fit,-0.0616783
0-22.5N,1903.999999999981,fit,-0.45160457
0-22.5N,1904.0833333333142,fit,-1.4361755
0-22.5N,1904.1666666666474,fit,0.7161815
0-22.5N,1904.2499999999807,fit,1.0589836
0-22.5N,1904.333333333314,fit,-0.3270764
0-22.5N,1904.4166666666472,fit,-0.03830388
0-22.5N,1904.4999999999804,fit,0.0017304505
0-22.5N,1904.5833333333137,fit,-0.4774871
0-22.5N,1904.666666666647,fit,-0.45923966
0-22.5N,1904.7499999999802,fit,-0.13255951
0-22.5N,1904.8333333333135,fit,0.03583707
0-22.5N,1904.9166666666467,fit,0.043971173
0-22.5N,1904.99999999998,fit,-0.8767565
0-22.5N,1905.0833333333132,fit,-1.1933994
0-22.5N,1905.1666666666465,fit,-2.03401
0-22.5N,1905.2499999999798,fit,-0.77102214
0-22.5N,1905.333333333313,fit,-0.22901577
0-22.5N,1905.4166666666463,fit,0.36183274
0-22.5N,1905.4999999999795,fit,-0.5543697
0-22.5N,1905.5833333333128,fit,0.29025438
0-22.5N,1905.666666666646,fit,0.39952087
0-22.5N,1905.7499999999793,fit,0.13234848
0-22.5N,1905.8333333333126,fit,-1.2038637
0-22.5N,1905.9166666666458,fit,-1.1909773
0-22.5N,1905.999999999979,fit,-0.58588886
0-22.5N,1906.0833333333123,fit,-0.9887287
0-22.5N,1906.1666666666456,fit,0.80089825
0-22.5N,1906.2499999999789,fit,0.19526239
0-22.5N,1906.333333333312,fit,0.5280057
0-22.5N,1906.4166666666454,fit,-0.48815793
0-22.5N,1906.4999999999786,fit,-0.5475906
0-22.5N,1906.5833333333119,fit,-0.18228655
0-22.5N,1906.6666666666451,fit,-0.2521482
0-22.5N,1906.7499999999784,fit,-1.2084186
0-22.5N,1906.8333333333117,fit,-1.7493662
0-22.5N,1906.916666666645,fit,0.6343401
0-22.5N,1906.9999999999782,fit,-0.38333967
0-22.5N,1907.0833333333114,fit,0.052068867
0-22.5N,1907.1666666666447,fit,-1.9580677
0-22.5N,1907.249999999978,fit,-0.54789305
0-22.5N,1907.3333333333112,fit,-1.0547594
0-22.5N,1907.4166666666445,fit,-0.65893126
0-22.5N,1907.4999999999777,fit,-0.14997834
0-22.5N,1907.583333333311,fit,-0.55274993
0-22.5N,1907.6666666666442,fit,-0.43435135
0-22.5N,1907.7499999999775,fit,-0.042822007
0-22.5N,1907.8333333333107,fit,0.07665062
0-22.5N,1907.916666666644,fit,-0.35064062
0-22.5N,1907.9999999999773,fit,-1.1177462
0-22.5N,1908.0833333333105,fit,-0.5481173
0-22.5N,1908.1666666666438,fit,0.19266944
0-22.5N,1908.249999999977,fit,-0.032433677
0-22.5N,1908.3333333333103,fit,-0.8384571
0-22.5N,1908.4166666666436,fit,-0.21865141
0-22.5N,1908.4999999999768,fit,-0.3338956
0-22.5N,1908.58333333331,fit,-0.69692844
0-22.5N,1908.6666666666433,fit,-0.809417
0-22.5N,1908.7499999999766,fit,-1.772868
0-22.5N,1908.8333333333098,fit,-1.3077064
0-22.5N,1908.916666666643,fit,0.65709764
0-22.5N,1908.9999999999764,fit,-1.8775218
0-22.5N,1909.0833333333096,fit,-1.1781641
0-22.5N,1909.1666666666429,fit,-0.32529142
0-22.5N,1909.2499999999761,fit,0.2781776
0-22.5N,1909.3333333333094,fit,-1.0834846
0-22.5N,1909.4166666666426,fit,0.41000947
0-22.5N,1909.499999999976,fit,-0.4122819
0-22.5N,1909.5833333333092,fit,-0.08548203
0-22.5N,1909.6666666666424,fit,-0.090866424
0-22.5N,1909.7499999999757,fit,0.17583986
0-22.5N,1909.833333333309,fit,-0.6945354
0-22.5N,1909.9166666666422,fit,-0.263743
0-22.5N,1909.9999999999754,fit,0.17529619
0-22.5N,1910.0833333333087,fit,0.054124653
0-22.5N,1910.166666666642,fit,-0.6795813
0-22.5N,1910.2499999999752,fit,0.33330768
0-22.5N,1910.3333333333085,fit,1.3492922
0-22.5N,1910.4166666666417,fit,-0.06620876
0-22.5N,1910.499999999975,fit,-0.12910879
0-22.5N,1910.5833333333082,fit,-0.021660136
0-22.5N,1910.6666666666415,fit,-0.14465657
0-22.5N,1910.7499999999748,fit,-0.8268641
0-22.5N,1910.833333333308,fit,-1.4476511
0-22.5N,1910.9166666666413,fit,-1.2274412
0-22.5N,1910.9999999999745,fit,-0.17493133
0-22.5N,1911.0833333333078,fit,-1.0965967
0-22.5N,1911.166666666641,fit,0.7153961
0-22.5N,1911.2499999999743,fit,-0.5038992
0-22.5N,1911.3333333333076,fit,-1.0545018
0-22.5N,1911.4166666666408,fit,-0.37164104
0-22.5N,1911.499999999974,fit,-0.004425536
0-22.5N,1911.5833333333073,fit,0.27836633
0-22.5N,1911.6666666666406,fit,-0.23347127
0-22.5N,1911.7499999999739,fit,-0.7399838
0-22.5N,1911.833333333307,fit,-0.48853123
0-22.5N,1911.9166666666404,fit,-0.62175536
0-22.5N,1911.9999999999736,fit,-0.049674924
0-22.5N,1912.0833333333069,fit,-0.5245751
0-22.5N,1912.1666666666401,fit,-1.6011033
0-22.5N,1912.2499999999734,fit,-0.6859593
0-22.5N,1912.3333333333067,fit,-0.48536628
0-22.5N,1912.41666666664,fit,-0.34826
0-22.5N,1912.4999999999732,fit,-0.23232728
0-22.5N,1912.5833333333064,fit,-0.34861636
0-22.5N,1912.6666666666397,fit,-0.44971678
0-22.5N,1912.749999999973,fit,-0.082948886
0-22.5N,1912.8333333333062,fit,-0.13200992
0-22.5N,1912.9166666666395,fit,-0.26131183
0-22.5N,1912.9999999999727,fit,-0.6102288
0-22.5N,1913.083333333306,fit,-1.1149347
0-22.5N,1913.1666666666392,fit,-0.5873353
0-22.5N,1913.2499999999725,fit,0.018390112
0-22.5N,1913.3333333333057,fit,1.039362
0-22.5N,1913.416666666639,fit,0.5620475
0-22.5N,1913.4999999999723,fit,0.34711137
0-22.5N,1913.5833333333055,fit,0.06588615
0-22.5N,1913.6666666666388,fit,0.58934027
0-22.5N,1913.749999999972,fit,0.8186426
0-22.5N,1913.8333333333053,fit,-0.91827524
0-22.5N,1913.9166666666385,fit,-0.7693108
0-22.5N,1913.9999999999718,fit,-0.6614975
0-22.5N,1914.083333333305,fit,0.06535468
0-22.5N,1914.1666666666383,fit,0.40238398
0-22.5N,1914.2499999999716,fit,0.111803964
0-22.5N,1914.3333333333048,fit,-1.8373094
0-22.5N,1914.416666666638,fit,-0.025271585
0-22.5N,1914.4999999999714,fit,-0.16089506
0-22.5N,1914.5833333333046,fit,-0.15147673
0-22.5N,1914.6666666666379,fit,-0.06700958
0-22.5N,1914.7499999999711,fit,-0.2009799
0-22.5N,1914.8333333333044,fit,-1.4246389
0-22.5N,1914.9166666666376,fit,-0.88751113
0-22.5N,1914.999999999971,fit,-1.5334282
0-22.5N,1915.0833333333042,fit,-1.708883
0-22.5N,1915.1666666666374,fit,-1.068923
0-22.5N,1915.2499999999707,fit,-3.3690856
0-22.5N,1915.333333333304,fit,-1.8477683
0-22.5N,1915.4166666666372,fit,-0.22208324
0-22.5N,1915.4999999999704,fit,-0.0035867903
0-22.5N,1915.5833333333037,fit,-0.67185384
0-22.5N,1915.666666666637,fit,-0.64049923
0-22.5N,1915.7499999999702,fit,-0.8579351
0-22.5N,1915.8333333333035,fit,-0.737986
0-22.5N,1915.9166666666367,fit,-1.6533633
0-22.5N,1915.99999999997,fit,-1.1437546
0-22.5N,1916.0833333333032,fit,-0.8249016
0-22.5N,1916.1666666666365,fit,-0.8742257
0-22.5N,1916.2499999999698,fit,-1.5251317
0-22.5N,1916.333333333303,fit,-1.8783318
0-22.5N,1916.4166666666363,fit,0.91907805
0-22.5N,1916.4999999999695,fit,-0.100910895
0-22.5N,1916.5833333333028,fit,0.2499562
0-22.5N,1916.666666666636,fit,0.14481524
0-22.5N,1916.7499999999693,fit,0.42414626
0-22.5N,1916.8333333333026,fit,-0.3296905
0-22.5N,1916.9166666666358,fit,0.7310129
0-22.5N,1916.999999999969,fit,-0.24785101
0-22.5N,1917.0833333333023,fit,-0.14328429
0-22.5N,1917.1666666666356,fit,-0.43112704
0-22.5N,1917.2499999999688,fit,-0.5430079
0-22.5N,1917.333333333302,fit,-1.0752486
0-22.5N,1917.4166666666354,fit,-0.22027439
0-22.5N,1917.4999999999686,fit,-0.1477745
0-22.5N,1917.5833333333019,fit,-0.03455827
0-22.5N,1917.6666666666351,fit,-0.3283893
0-22.5N,1917.7499999999684,fit,0.15772852
0-22.5N,1917.8333333333017,fit,-0.52164906
0-22.5N,1917.916666666635,fit,-0.066296466
0-22.5N,1917.9999999999682,fit,-0.5554531
0-22.5N,1918.0833333333014,fit,-0.18644424
0-22.5N,1918.1666666666347,fit,-0.51648456
0-22.5N,1918.249999999968,fit,-1.0068507
0-22.5N,1918.3333333333012,fit,0.7998916
0-22.5N,1918.4166666666345,fit,-0.0024117331
0-22.5N,1918.4999999999677,fit,0.21779175
0-22.5N,1918.583333333301,fit,0.41190413
0-22.5N,1918.6666666666342,fit,0.5010704
0-22.5N,1918.7499999999675,fit,-0.17926416
0-22.5N,1918.8333333333007,fit,-0.52467257
0-22.5N,1918.916666666634,fit,0.46329775
0-22.5N,1918.9999999999673,fit,-0.9753718
0-22.5N,1919.0833333333005,fit,0.62785804
0-22.5N,1919.1666666666338,fit,0.27214393
0-22.5N,1919.249999999967,fit,1.4742763
0-22.5N,1919.3333333333003,fit,-0.30551776
0-22.5N,1919.4166666666335,fit,0.24772744
0-22.5N,1919.4999999999668,fit,-0.10129606
0-22.5N,1919.5833333333,fit,-0.62478983
0-22.5N,1919.6666666666333,fit,-0.9001212
0-22.5N,1919.7499999999666,fit,-1.5168
0-22.5N,1919.8333333332998,fit,-0.31141245
0-22.5N,1919.916666666633,fit,-0.4021374
0-22.5N,1919.9999999999663,fit,-0.49618477
0-22.5N,1920.0833333332996,fit,0.17753178
0-22.5N,1920.1666666666329,fit,0.35130477
0-22.5N,1920.2499999999661,fit,0.22995761
0-22.5N,1920.3333333332994,fit,-0.5483296
0-22.5N,1920.4166666666326,fit,-0.30615288
0-22.5N,1920.499999999966,fit,-0.026877204
0-22.5N,1920.5833333332992,fit,-0.35705078
0-22.5N,1920.6666666666324,fit,-0.7901464
0-22.5N,1920.7499999999657,fit,-0.58651775
0-22.5N,1920.833333333299,fit,-1.522755
0-22.5N,1920.9166666666322,fit,-0.53722024
0-22.5N,1920.9999999999654,fit,-1.0179646
0-22.5N,1921.0833333332987,fit,-1.0273055
0-22.5N,1921.166666666632,fit,-0.16718379
0-22.5N,1921.2499999999652,fit,-0.032676067
0-22.5N,1921.3333333332985,fit,1.9926409
0-22.5N,1921.4166666666317,fit,-0.116121836
0-22.5N,1921.499999999965,fit,-0.19036752
0-22.5N,1921.5833333332982,fit,-0.16049685
0-22.5N,1921.6666666666315,fit,-0.9629741
0-22.5N,1921.7499999999648,fit,-0.44597015
0-22.5N,1921.833333333298,fit,-0.06598216
0-22.5N,1921.9166666666313,fit,-0.021824455
0-22.5N,1921.9999999999645,fit,0.10760036
0-22.5N,1922.0833333332978,fit,0.2891778
0-22.5N,1922.166666666631,fit,1.000533
0-22.5N,1922.2499999999643,fit,-0.12033608
0-22.5N,1922.3333333332976,fit,1.3223412
0-22.5N,1922.4166666666308,fit,0.095276706
0-22.5N,1922.499999999964,fit,0.14778109
0-22.5N,1922.5833333332973,fit,-0.38840023
0-22.5N,1922.6666666666306,fit,-0.4813612
0-22.5N,1922.7499999999638,fit,-0.95612216
0-22.5N,1922.833333333297,fit,-0.85896575
0-22.5N,1922.9166666666304,fit,-1.0608171
0-22.5N,1922.9999999999636,fit,-1.389839
0-22.5N,1923.0833333332969,fit,-0.7071114
0-22.5N,1923.1666666666301,fit,0.24778987
0-22.5N,1923.2499999999634,fit,-1.2388566
0-22.5N,1923.3333333332967,fit,-0.85740894
0-22.5N,1923.41666666663,fit,-0.796072
0-22.5N,1923.4999999999632,fit,-0.12469698
0-22.5N,1923.5833333332964,fit,0.2848376
0-22.5N,1923.6666666666297,fit,-0.15340826
0-22.5N,1923.749999999963,fit,-0.24888095
0-22.5N,1923.8333333332962,fit,-1.0583787
0-22.5N,1923.9166666666295,fit,-0.0352734
0-22.5N,1923.9999999999627,fit,-0.05230498
0-22.5N,1924.083333333296,fit,-0.6018969
0-22.5N,1924.1666666666292,fit,-1.5300057
0-22.5N,1924.2499999999625,fit,-0.7236506
0-22.5N,1924.3333333332957,fit,2.4074013
0-22.5N,1924.416666666629,fit,0.36435556
0-22.5N,1924.4999999999623,fit,-0.083471745
0-22.5N,1924.5833333332955,fit,-0.15013835
0-22.5N,1924.6666666666288,fit,-0.60685515
0-22.5N,1924.749999999962,fit,-1.1832545
0-22.5N,1924.8333333332953,fit,-0.5362084
0-22.5N,1924.9166666666285,fit,0.7391352
0-22.5N,1924.9999999999618,fit,-0.1790518
0-22.5N,1925.083333333295,fit,-0.73634475
0-22.5N,1925.1666666666283,fit,0.36018845
0-22.5N,1925.2499999999616,fit,-0.010732598
0-22.5N,1925.3333333332948,fit,0.23321286
0-22.5N,1925.416666666628,fit,-0.2778003
0-22.5N,1925.4999999999613,fit,0.088359095
0-22.5N,1925.5833333332946,fit,0.19841726
0-22.5N,1925.6666666666279,fit,-0.27681044
0-22.5N,1925.7499999999611,fit,-1.1403636
0-22.5N,1925.8333333332944,fit,-0.11735176
0-22.5N,1925.9166666666276,fit,0.23675364
0-22.5N,1925.999999999961,fit,-0.30319694
0-22.5N,1926.0833333332941,fit,-0.23758048
0-22.5N,1926.1666666666274,fit,-0.32879546
0-22.5N,1926.2499999999607,fit,0.37847093
0-22.5N,1926.333333333294,fit,-0.41369924
0-22.5N,1926.4166666666272,fit,-0.27494463
0-22.5N,1926.4999999999604,fit,0.29768267
0-22.5N,1926.5833333332937,fit,0.3180072
0-22.5N,1926.666666666627,fit,0.002346025
0-22.5N,1926.7499999999602,fit,-0.06673645
0-22.5N,1926.8333333332935,fit,-0.12346714
0-22.5N,1926.9166666666267,fit,0.27658427
0-22.5N,1926.99999999996,fit,-1.3582747
0-22.5N,1927.0833333332932,fit,-0.28537568
0-22.5N,1927.1666666666265,fit,-0.6056716
0-22.5N,1927.2499999999598,fit,0.52190673
0-22.5N,1927.333333333293,fit,-0.38633013
0-22.5N,1927.4166666666263,fit,-0.15971161
0-22.5N,1927.4999999999595,fit,0.04535197
0-22.5N,1927.5833333332928,fit,0.06632895
0-22.5N,1927.666666666626,fit,-0.32732233
0-22.5N,1927.7499999999593,fit,-0.5413738
0-22.5N,1927.8333333332926,fit,0.027862972
0-22.5N,1927.9166666666258,fit,-0.0646923
0-22.5N,1927.999999999959,fit,-1.3925052
0-22.5N,1928.0833333332923,fit,-0.1877925
0-22.5N,1928.1666666666256,fit,-0.5221871
0-22.5N,1928.2499999999588,fit,-0.71823096
0-22.5N,1928.333333333292,fit,-0.021215623
0-22.5N,1928.4166666666254,fit,-0.15581873
0-22.5N,1928.4999999999586,fit,0.01353963
0-22.5N,1928.5833333332919,fit,0.06330252
0-22.5N,1928.6666666666251,fit,-0.012095946
0-22.5N,1928.7499999999584,fit,-1.0133162
